sample_id,price
7621,14.296528654403419
249103,31.81055446906791
25964,14.287798113087037
278923,23.807897376960092
133330,43.01907567194044
199713,12.45559325091853
9280,14.359513025004006
252869,15.355753812401613
248299,16.030661323256076
974,12.493799755463924
68945,15.312789331300706
131550,17.648848614880308
220374,7.935070611011756
21749,12.725176932903812
167675,3.3269524411106
218553,5.879074180588702
33475,14.314830828215785
35307,14.3341390314031
275039,18.36632919135596
82654,14.319168445236553
261775,14.137031198983426
97673,14.707831327631238
105679,16.402725822844122
51594,14.329243759605596
14024,15.717832534447759
272160,7.908388274801673
271844,42.98880410927227
83402,12.047585849686133
227296,14.215581108726592
214470,14.352919162658802
107395,17.79232616720396
102629,23.917422817338142
102208,6.643346523598931
73499,14.301694186206594
143749,15.730091038667968
137626,3.9344138610052983
234405,32.197104090891486
195084,14.272370950061449
83159,14.359010896269531
244281,4.809260863842193
249015,6.510800731566203
132291,11.86378610539721
165651,14.283974956247325
70129,31.560247116471032
288571,14.49871175182433
187197,14.27430196738592
65026,19.38910159835649
141866,14.324927506812505
160295,9.891434191381842
154206,10.309725885754382
55098,16.92600610167221
139086,19.423869941879936
296904,14.309720177871
247098,31.66743124638119
210925,46.28241264526805
141573,12.367766842811552
123069,68.99043540411431
146335,14.345860491655346
55198,31.672168387913345
113301,16.28014691286777
158486,14.333578191291082
176081,14.318734286657623
246660,12.10038290134161
31652,6.57676272200842
53534,19.470265944194868
192924,21.418911125607963
124643,8.887160975952925
64354,46.96682030455313
203565,5.897805493763979
73925,4.01115812765791
189849,14.338043143985495
116283,35.66783435809852
86406,6.163030848304749
207297,7.162773807915936
120113,10.086736199283385
60564,14.350825657571594
29528,12.67807465457248
174155,31.79714626407275
97318,19.46278641352152
75248,18.807044091596676
56158,6.365501433714022
166459,12.617777770796497
66050,9.448013634431824
83213,31.729471923426495
211343,17.840027799434285
151275,6.508015254428775
86265,14.303672684939196
72202,14.341567494730723
104227,7.947226857735503
154089,14.308314860852697
41996,4.938511221084711
109838,8.845879766213555
5780,14.321479946095295
150867,14.325124876355517
266415,17.02669976150151
104295,14.29128300365633
141914,22.959880742294743
271751,9.450684481440273
3942,11.726559824674414
285473,8.29346811114255
296145,12.54573070375549
8657,14.331894124446324
115350,14.226888360741171
281780,3.0008379332710895
134043,17.662582611897538
76827,12.58824903679883
215622,4.172318532454356
47065,33.604206485842944
211500,18.11637086149726
38439,16.064692127633155
237277,13.364086049410384
283402,7.465546933126529
99958,5.742845916382934
166986,14.320142190701928
165722,19.618348163087965
155814,5.388971047863379
26512,13.131247063290143
155407,18.530989239669715
126932,13.855309564315814
144639,9.987949159679506
22582,31.717022076015873
227337,14.295641219888445
185836,8.322345233996737
282273,3.8861405138028724
4881,10.333157093951968
205543,14.285560742212205
66205,39.15203255942306
129328,18.507957704695006
257114,20.035287936832866
287985,9.46178555756021
87002,14.132549779220456
278102,14.292312898724978
19471,42.87232979875018
138084,32.72075952250387
5081,42.93358635002722
236408,14.306684141083498
32135,16.16660489724215
65424,21.065379887971194
59294,20.819013983440858
43467,3.9732810998234083
108701,12.480426140579997
33360,14.333604083883015
250081,14.359461167652874
215156,16.045716657362238
219294,8.237820266625254
288918,13.916457029030706
251361,18.77385181397506
275161,14.313410428493565
84608,15.750191915222949
173954,2.290069704863585
294001,14.324808021207518
251621,23.234162306412898
107447,6.709922465124388
256606,14.316887106272452
155007,16.036973204984342
128179,14.338111720668874
57553,14.287697593935501
215209,21.334203259033554
247787,21.172677992507438
195890,16.650428759962544
30374,9.682968981033623
135638,10.253645009011235
268125,12.61945798659916
89172,11.976818719337919
290167,13.05958752912313
59306,8.698162449910118
36878,20.33140320223892
144853,13.125226169157056
138138,5.246207532971046
191555,14.308962669444606
290084,21.53927130819216
210837,14.373209151889359
70692,16.49833791101241
22897,11.32870211224738
275912,15.90767936402029
126985,9.99104169091341
177727,14.306131179526798
197547,15.58446423651704
11692,15.900835543936537
39321,10.427334364249912
266136,10.109802724066046
95870,14.358784494477705
45843,14.33153894386251
103285,16.045140609699022
10916,3.239680371742688
26272,16.01495116652026
286898,12.1543888194374
172034,16.056546699814454
195736,19.02289475380026
235655,14.234660443278566
146847,14.298341597157922
171798,6.850021717890145
279793,7.374669242578122
194706,5.795317135625907
42944,6.819825723265114
7246,9.704134982959127
229838,18.828690782633423
246794,21.5846677000038
7941,11.916179217055484
45257,6.711459011975417
97781,4.215639841980165
44383,14.337075777606843
28920,14.878853038027328
199085,8.94543729240885
211671,14.349739962126927
287855,4.874103294782624
164071,9.242056834687423
166380,11.044524858002333
254303,14.328966507817894
221528,15.915283109950778
92010,32.569716229498745
263143,16.392077206686203
173142,19.649639585235025
52858,14.290521466758907
179395,21.59895293424735
133572,14.096737927079687
42364,51.35017158309212
208300,13.196578706902503
134157,15.96195382681637
276713,26.97031556343381
82982,12.126368491435995
63691,11.768780786633025
21870,14.285190333039779
195444,42.455571076852095
166331,14.329126691748181
157675,127.41427441567384
33048,21.017455982504703
132918,19.948173224989954
33138,4.729423426141048
119640,19.85506553696652
170911,10.781437824424664
283684,12.249681567103718
208173,24.87891792920906
205712,10.243968898615961
8407,14.319794445224135
13472,14.326964066026832
14919,14.335985049061664
122936,15.926728259950536
299189,21.17206383096904
237870,14.313080174379529
286314,8.148674564514073
4472,17.28864300900355
284061,14.325029424939748
85527,19.31206647701068
214672,1.6640188071662414
14128,15.865870598863086
171205,14.318186917349303
78530,14.314309871216672
188097,14.292965062017219
285799,14.280505774557078
182619,17.81181981673754
106303,14.367519648837066
242528,27.895526216293618
92593,14.348489210980038
13294,12.113733331241791
299106,14.301456459426984
262857,15.678091922455778
188816,27.12462080672935
32065,7.435470055163808
240724,11.486272356208062
43019,17.5502330652881
200950,14.314799932949049
200717,16.012774340344038
155711,14.311951464536556
271439,12.488983744177506
139211,9.867548844547573
23729,20.010334473982123
238138,19.236947264923526
265469,10.167932532482467
195504,14.972485554514211
200825,36.043675632622886
24892,12.596570009823047
197744,23.75518157009014
294957,14.327546401807163
255060,3.2207933561955846
88070,14.285528158528354
26097,13.146088490534261
59578,12.611271586367726
41277,15.78839477935082
289381,6.621614913728428
61235,31.582314417390307
194495,17.49941756689352
99567,23.371666234361932
250340,11.870701057084354
275904,3.621171981396773
41045,24.137507818584933
294353,5.8908564708033575
40847,5.863056917146019
189474,19.330064314145236
27028,7.982114588955431
27322,8.291832790648103
59277,19.386514457947065
26485,7.422571377680674
3639,24.347606876438203
132383,14.317848022533292
142836,28.28458579962235
142476,44.13632046952464
261063,16.152929581199025
71288,8.379184718188231
95539,12.641570087665558
169209,14.375089322972103
191281,14.33316291421817
299350,10.7096330706537
252505,14.314847128899489
6388,15.981933126477397
16323,15.907619866256812
26019,14.322539834981638
161650,7.9291862774879664
199295,19.80245705053666
196231,35.51580549272827
252401,28.655678734643548
136282,14.374137646275273
99543,32.69363214667007
202986,6.761736330407082
62876,21.762871663818554
25293,14.302408363079353
242775,14.346378466196255
40580,8.94312571093846
178738,12.480874043778426
67041,11.108525419772345
204286,4.9417769815046055
76928,10.022817669853506
1198,14.327773368809426
116222,96.7240849111737
21505,8.155969903726064
87628,14.324607495499068
52521,10.602929832141974
6926,33.04310414069135
53347,15.752068955163232
227830,3.518704097244541
251349,8.507771183162564
91699,14.288046576672148
227383,8.901772482480435
138936,14.278729745096738
24513,14.35370736411604
29058,35.948087955123356
74735,27.650347200681175
249071,7.446746023902325
179472,8.88425009558063
52360,4.324427231776003
32316,14.290245151667568
209865,74.5143259227228
61776,26.215635775357875
76638,11.764121686849348
229903,6.065540284166693
237955,14.281020958790592
271041,14.286729483495538
285503,8.17331688750743
138010,9.99409981960771
114962,18.001164454637486
56270,8.830225972063491
217991,25.56106899558142
34781,4.716618959967788
62142,9.912219346953032
249123,26.519102741918722
148200,15.699498935518594
156129,9.984763404515055
291238,14.280388963189326
27159,7.378724933826735
177073,14.805351643278332
239170,31.929440948188756
232014,5.9094939518381455
105533,15.367153000849235
104189,14.29348784744586
260194,14.29921116091952
18559,14.327197133365443
163186,13.263172007441195
47205,9.364495014839004
34348,11.76687209251631
233537,11.335984593856201
269091,14.314515277161261
55873,20.097998953104415
119067,16.09449278955557
221992,14.348487887381731
40456,16.041570625513096
43503,7.55996315377722
267302,7.943261876431292
120563,14.339170632128255
8652,20.25596516433969
255239,14.305353577715948
74473,14.342859299775762
2903,15.819273012522832
244552,31.509351921574556
67981,28.59139403336553
208254,5.657255711922053
4368,15.36465477327998
154515,17.236867863852705
271815,15.846191998378373
125166,7.056849086876248
176534,9.33465629368664
694,14.299020656165093
102731,14.285033264996951
265513,49.8431399643468
233824,18.643120849699546
100060,14.31997744500606
169092,15.728373779690859
30701,12.50082549394289
54852,14.360407975513862
268992,5.60976593378075
168237,3.002966894455298
225740,16.045585762364617
137450,7.850521787435104
91018,15.924058589976415
251523,3.890228661394926
212031,14.329272879306824
47652,18.5539859394381
198198,14.349681893179241
47248,7.668521578306159
206082,19.85102847622155
202732,36.08050139017759
32468,4.548824083909338
32658,21.89216027440429
41714,14.30272937739294
209546,16.641604402212213
298864,14.340399593668808
103875,7.485851851540771
150454,25.5225278384149
258499,12.370627275564349
206018,7.933175222355583
130549,14.341301645614852
36711,11.657224194931795
142255,42.31724381105162
233372,14.305563279224318
188294,5.22428761270273
216244,9.412175872683637
68039,31.63309508315772
172023,14.283108248424181
97699,4.552328443878786
110293,9.999205262627731
68977,14.310964589436121
268868,9.420237947273232
131954,14.30396109933976
225467,4.933675604128968
207342,16.483338926311927
4737,7.302262991831533
71430,14.311230443691981
132947,14.2906447606227
150935,13.650624113300625
66741,34.323053136625525
150767,22.02299492720893
25698,17.204917000527495
34517,9.949691621064535
160603,9.68106831762343
152548,36.88385439915242
52597,12.423578665991364
283354,11.950460341135368
191297,14.368635045416202
65605,13.824964253569688
221511,16.007972286744522
163353,14.305015372216515
256600,9.69810898599828
33238,14.346180401636644
21608,14.3465368012189
3905,14.350493342292108
231652,32.4214604177859
28473,5.775803562841878
248221,15.593542133112344
77572,14.320621808768513
172265,6.524054172078341
218707,11.188060261449026
266797,16.164626730808635
151072,5.919371156014658
270044,6.58428551268647
287028,8.754695018000064
131966,14.321260408603042
131183,21.67675770337775
188002,5.829873256460319
150412,20.61191337613526
62401,21.20801560798303
49301,9.598527638738371
59140,14.298853762332616
40306,14.32636397542926
176455,14.349394262217446
150247,15.872333296586017
148215,4.066009281146162
159004,14.321918117902186
71861,14.304280137425305
289195,14.299103187104631
230026,14.332599936990691
33082,20.975526676331736
104208,14.278569109848194
184851,9.844084223800682
167706,14.35903919057883
165683,14.33806682352572
260177,14.384180130439422
292689,14.315741857499441
216949,14.278080188635242
59710,13.05281930070975
285724,14.299038446941537
134226,10.402438716166332
164739,13.257008704322361
67113,68.36229515910013
274600,14.330231773568599
284056,12.392674739035877
202287,19.734385306256307
291635,17.52735121122593
287078,8.737021413195848
295329,17.486406058151346
270018,6.560950400746437
72624,10.316934858275966
86012,8.616451268809401
150626,14.299959324365936
50679,16.271726281644366
200408,4.537382100516303
294779,12.642890099624832
264429,13.762760446436495
41761,14.30042254219871
169447,3.5203543423610952
288913,8.72751895810483
50135,14.696235714576233
263765,18.530032475422814
57122,14.310447289480202
292726,15.964281989338417
72054,7.541060891230208
171285,16.156522658240238
211553,15.975365349006353
257167,3.452253749808361
133182,7.913030978842844
270078,14.341285086376272
257598,14.285105087724725
154252,14.336843944967411
39755,21.974901302438226
130829,3.2393274151176064
250811,16.087662957960315
113028,14.336684773055964
47811,12.290158819268658
298992,12.547164638204105
226292,11.334441142473509
112904,38.90487012999828
32188,15.970549017468116
55968,14.311834329887954
161045,23.636802751584188
278197,5.7933929125464605
64346,34.75167309072842
205818,10.680198251405304
46617,33.37690655216654
183767,14.29684580860567
151684,9.829010436501648
176956,19.045542353995636
176717,7.665891712958528
54680,14.353858324734603
88784,14.306896643860926
161337,10.793347299316547
191930,6.4441262870477
204127,14.301827910824063
276150,8.020158345427157
11542,26.96253446572022
236512,23.80572586625134
100206,14.347760771180367
14165,14.282541556427153
47792,14.376969794653734
52860,14.33810827430328
272520,3.7642205693959827
221782,14.36796701575541
161590,14.310558149339757
109158,12.56919230421321
132103,17.787755560566186
176460,7.872337497496321
213608,60.00983776543337
128480,8.927720090390435
92178,20.33936657853686
226826,8.986083957828717
49536,14.339414667814456
47658,14.291085169284091
293581,14.649694906003187
65293,15.697533599748265
131133,5.742798654022064
152052,26.278487291848887
83774,16.630435209994978
48605,9.64849695968775
216742,14.319051034251775
62016,20.8419973141299
79017,10.824040988491435
93288,20.109853757309597
162031,12.948480978949476
23430,21.574319281887025
296269,14.290008097192082
157100,109.47537129758216
247185,38.40405356738649
160345,19.17392308322163
210414,14.32168341432282
142477,42.15412034627103
102182,15.859301456584749
67747,9.924786972953935
145784,10.566760818824124
292690,5.901064465770112
233804,14.284598395177452
290933,14.276044680726374
91373,16.743636817573265
134811,16.02167477031274
153471,13.640752958786395
211485,14.316373031804519
68355,14.356544934453451
181131,10.0079567294546
87663,19.441388879556243
145735,15.734609191422884
295096,14.3352814682207
156055,14.337226652769028
243498,14.442016349770302
79699,26.932715044647622
290675,14.31401118149373
258130,27.622517997860836
135256,15.916669964139551
82362,14.337411789444662
41630,18.711658632786154
90901,5.4960960316443215
206498,14.290224158662532
286645,15.964684659085602
25586,22.303941447905316
9584,14.302954403843875
176569,27.360618025942273
205398,38.2609844668024
254773,8.026992949204804
273470,21.63595281500609
267112,14.311711361151108
158322,15.992188085001768
255921,14.322388417914123
244124,14.296364094436647
173985,27.334240675116984
237496,14.359239956733562
122160,21.749418302101425
40258,11.714977311931632
82244,8.775346316774568
73680,14.310047040655357
55735,10.549791396791475
2430,21.348757913317378
267137,17.416324113062338
253067,14.345497487523827
55135,21.06290494412759
233753,14.345824870999222
242162,34.23156925479864
26204,6.514663832332998
81447,14.329018731089858
256532,14.322199619188892
161110,31.011933672870825
286649,9.194515388758763
132389,14.317855303571775
267084,12.396102512082422
44286,46.599248495033535
56105,13.423215499982263
298679,6.809500518047742
28059,18.233119423451548
92357,14.280397657882787
224705,20.88432553840875
182279,13.373405116774114
49678,14.30364780922841
263582,4.276763413331401
289062,16.126006071311085
160483,10.618257593114455
241615,9.596147918639717
108134,8.43088208591162
33834,11.929467845814102
244462,11.857010711904268
259938,7.678071129196814
166617,12.199582608226645
215117,16.077906887232906
108274,34.25523475445984
117171,19.847988985585808
102880,14.32864775601376
247508,8.853793867448744
202333,7.806395180772661
206747,14.351925200550255
29033,12.569104348048906
20133,37.053360959352084
198001,11.642767200372708
49526,14.339639783590325
18356,13.375277055417781
81872,14.322545149416795
122126,14.291600005997282
97480,14.354128251177018
160433,6.452473460637252
85209,10.028341834720775
296664,5.549296298051135
211934,14.346583689313134
143948,45.02039828320329
132302,16.770312678774445
267889,10.921744042221754
155787,9.963723821770317
158065,11.659094668444801
96790,15.709547698007778
47861,14.319405151887604
250784,21.672778116322537
235861,14.317149700723892
209947,39.42942651615
168122,14.927446923584453
90313,14.313717287866128
126617,14.313119705046752
59773,13.747366633383582
104269,20.400014521568014
111179,14.3088262193094
19637,18.588565916945853
264374,5.624272105551046
238353,8.72591446723053
4264,15.881405537384765
33619,4.78538223233689
21035,27.5776454573415
167913,14.330804286496868
3194,15.978909285900595
164163,7.37193542149123
101522,10.702031473567057
124461,14.346513704505288
38087,8.05774601376114
180666,12.22208427940891
58745,21.051993251831227
164255,12.07028654314861
268063,2.368592362527971
55754,2.5293030795320255
196026,48.742840503200455
211120,17.35541524419727
289667,6.566140705385743
1809,42.972751482415745
151962,43.54130251584798
233396,4.756220255556483
230702,9.637857943202558
196667,25.01756642699944
272950,25.418038325741446
32370,3.7594086507093794
156060,24.52759629872195
67142,19.15647404378843
233499,9.8758237865525
276450,6.509720169343523
51643,21.098416275745976
249530,14.323323488646004
100998,16.22742891060245
90698,14.307915783266548
5673,8.87352501584025
210830,15.65615773332129
125686,27.73460241341405
169487,15.794321751461055
119734,17.68184883439023
268761,14.287952782774186
124473,31.828933127223067
50124,14.327898694536938
273593,3.732471153951148
169845,8.088792269738123
151694,14.330760411607264
297148,14.32680486164326
221476,32.431515775166254
26852,11.70478424686599
219781,14.328864899651442
173053,17.18968031457101
127205,8.450216223276826
221274,14.33323906567452
204511,14.312323599020791
274608,14.292948656157199
285720,6.5439794447581425
140801,30.218205452168505
96688,5.5253615722356955
19132,14.294535945201643
4577,6.123590441038599
164436,14.326184745975327
141802,21.347118446566117
274360,8.856058675745427
261004,16.119158357483332
163080,14.326216363149724
51066,21.55907457944264
91504,12.586747626485392
60584,14.306460670832175
146726,37.329063190418566
182384,14.338402184954127
250035,14.270007694038119
260077,13.143546378773673
130559,10.069822886813073
293862,9.595987260006252
60789,31.663293466998958
290262,16.825762137360133
45253,14.310975649260888
284484,6.525524733075352
97346,10.194977141119008
168741,17.28839663807791
17770,8.332610197620241
126717,31.805076361713418
214171,14.32410141074389
218315,8.429033666545681
84086,17.693956924587507
215959,11.383422545852074
260244,14.343255337288829
22576,14.262340927343722
224857,14.292700393748635
236869,11.946094698333035
93723,14.273115795468415
1181,14.368359139025053
69153,18.355417758349684
169471,12.222455028465733
128744,20.8352025665874
211923,14.304733241292526
268073,26.143775555551223
192093,125.80809240502522
38490,14.282056163464267
103256,11.83525896054928
133640,15.930374814392973
22261,16.008529401073087
169906,14.33934653462952
270223,9.863802495081266
120124,8.676359135424608
234283,14.315522865696757
272276,7.548922258649597
268932,14.292001722937462
74685,15.495982920487222
59896,4.502860911399839
42960,14.28967064063526
235233,38.8161459230731
155862,14.37030646272984
125852,14.31863896368086
78804,14.291280988381262
7505,27.382789285466945
160003,17.447867191538943
52269,19.5816882952023
133923,10.374818902899976
190295,15.750475960361708
97686,17.30405163174434
60755,15.95701190134253
164971,9.000585338031676
162029,14.25977279651279
80872,21.624201735216424
62245,21.587633228092333
225999,30.188018829366985
19962,47.247640272493435
74865,9.480953227709977
47823,14.303693798790443
169574,14.295672804560681
294975,14.304415127654112
125955,4.82353729523513
279758,8.760542824471365
233642,14.28410666224679
196973,14.323077432706988
220861,14.323444134083305
224788,16.21000366966874
297454,21.117012704826585
271084,7.406719173489197
149612,14.328432691789471
251368,23.90813463888913
479,14.284167901113046
50839,19.289493898679122
223523,33.90065097882959
118727,14.338541374916698
146194,21.003408833978202
101212,14.326799023863853
228246,7.126095877714517
85304,17.967409932603022
52807,12.523383282492073
103933,14.31420795195584
199335,12.407562031358951
136257,15.855790839002523
270124,6.335103259307335
60573,15.705882141661458
132801,1.6130080635618325
163733,14.309261810095459
100899,12.840840422962787
173193,4.923668865907038
198481,14.350623871128056
148913,13.622719213085325
183079,14.312028460056382
8866,12.611173184092282
227270,8.72576053193959
202711,18.524881212230476
5715,14.262782108305025
240619,7.479967116728849
211309,14.307807213904548
246252,31.663060571251158
153740,9.76726568141607
96605,8.729971632374781
133147,14.326605276921153
217553,14.329187493792393
47992,6.41108299892807
133416,14.346910652380247
79001,15.554752253314156
120569,11.759518321301812
31311,15.962564159674027
259537,14.303049716739242
21186,11.832711329921477
219119,33.00532500069683
231840,21.79017180866303
126853,8.830349681303094
142754,52.270588092369756
293150,26.897883630348893
272865,12.390289327736692
235677,21.811567006453444
44184,5.831074287105518
162240,3.938330303285314
4532,28.775977653514644
31775,6.459581727784075
43883,12.594243200430114
143591,45.49749518215566
111713,28.594474397311267
177328,11.762707083801153
262156,17.76321461818793
55583,21.503788595953772
183197,14.342388048488347
288271,12.607324178360292
175807,7.924826055619704
40154,8.794335693148394
1178,13.967449775802782
222611,22.392168902393404
125862,14.320480797658075
33177,8.382238326187155
164723,14.325036859882438
108776,16.706741192438475
212039,14.325308000499431
54319,14.31799396331828
232195,11.84911177967083
109873,31.539931815577823
242814,14.326358777130096
155262,38.54562306319743
244564,31.881360256502994
192340,19.813108745588977
145149,45.29136111086505
245536,14.483893947445209
267563,14.29204346979906
159871,14.352305078596016
186343,4.788484237217505
292987,8.405826937194037
296532,15.898855450454203
641,9.549803664840386
14115,3.2414767306294143
143493,14.334840114082414
124155,31.846440677963535
23169,14.316692144545206
128615,12.442680131183527
87899,70.71043261498782
174781,18.76169458988552
128768,13.795874179980196
266402,13.885501388146878
217811,18.14552393769096
255566,15.960080640772059
171806,14.33310132928577
202696,19.29493065604532
209767,13.684850280317193
286247,8.725923075803419
179008,16.269432155427655
101755,12.573761624580202
57624,16.189348291003416
109769,13.103201940981792
90050,15.96111750237197
241602,16.015316797298002
281012,14.361270740865821
178370,17.2376531816602
279847,18.53198091013702
14762,14.306915555426194
47845,14.308926551148815
67504,33.193232946244414
111483,12.18004215312835
266695,14.289687923290352
24369,9.4516583390929
34733,19.83391246394293
11576,15.578409869477738
104198,14.276617278145725
28396,8.071293378158162
227656,17.085653456412963
66719,15.489397431507584
91934,29.584626824066437
284413,9.473959151799406
217818,15.942936139826134
189217,5.6475515731407375
105013,12.062240220803952
103373,18.149350495970918
182807,11.453899447342383
186483,19.755268487886344
275066,14.316425364249111
153578,11.853687233273465
33139,20.891741178249532
172525,14.345585503035897
80877,8.853974878398239
128297,16.05588864810264
278799,5.858309275767768
30204,14.332416614592244
109617,14.375653404661088
248344,13.379903460811589
126957,17.927419410688266
37319,28.734155373311935
284442,6.5811266590304855
297946,9.9412104917634
179445,5.938087050366935
82556,14.324786491575091
102430,5.3962849254726075
157096,8.287428965034648
189509,14.38266833490806
119935,32.71092789600291
102540,15.844302673870878
288750,20.8969341037591
296500,15.487637360480932
21327,6.6083959163468515
182175,14.314935562409431
265857,25.399110735904788
237248,10.94882933883268
146913,42.88885092683325
79877,14.28491326841144
9309,14.303261487668147
82422,15.998801316616163
109415,9.228668549073879
43417,3.734775767833442
116152,14.27846762428248
125011,38.59728323492368
133697,14.3295973574902
121079,25.84526834223951
145970,43.12270325810869
159889,14.305844722083668
178793,8.925371400863702
174537,8.74364475680464
8288,11.914321897411064
265807,26.812606420494575
6539,14.29556826718803
3861,33.083752785614
227290,10.019473173790482
112961,28.873681884754248
145372,9.356854704585205
226102,12.67822453146892
174702,14.344138754576992
164034,14.370064662225426
177821,5.293478806561851
117946,6.336176770521956
245386,14.373077137755839
162613,14.310993042497985
264411,8.82393877676078
28127,4.75153863938034
238210,15.891613162397942
53979,10.625091033984843
188038,9.82426523540741
15351,14.328374070280924
234579,14.320540479531239
3351,16.049309240060385
14477,18.74222389128432
242945,10.295497156649201
226246,14.775525654614706
208581,14.313918284966876
176064,14.295036077725548
138091,32.76629550117031
255652,14.342405873337984
218049,9.504281860521086
66900,17.103631810761524
212842,14.71382840015501
13177,14.360623344757958
289963,12.107584459446324
36914,19.42863432187524
196313,85.58824336232482
224149,5.957879906332303
123997,14.86863216941338
4781,18.292636553316747
215450,11.95494467929625
102549,6.82913729445027
274172,26.448024728949523
212121,14.329238301846983
188261,14.330589498191866
100343,4.777819375693374
185298,14.270928199715467
103080,13.29809369238425
226289,5.293206476811589
294153,15.982184976275697
224029,14.307669554461256
298153,16.102838999596912
278615,16.02024568986242
133900,14.358811084255514
51681,15.955307425507389
68630,24.661939165384688
164301,14.290273161898732
203052,10.498728282473628
103351,8.4479526978285
269412,11.620881755607453
50996,4.376345752080627
277102,31.62927894198566
145552,15.938911526276254
141693,26.694958363580064
34739,4.035010764963454
254212,10.057447009602008
276644,9.384682071301981
96709,8.724174316705751
78093,14.265211389315189
202300,19.74645859912932
225560,8.158730329121312
157396,98.1230917588914
39086,7.976356986183914
256607,21.739363584874642
33214,15.932770578216942
285440,12.388284174582006
61369,8.72608442957699
252011,14.323444820305552
26694,8.789018097670386
57923,19.40078364138554
132145,15.862319867994195
83429,7.344209977271696
190548,27.054668183177878
166621,14.275849102915794
281361,2.394552615818436
85970,3.7884306237453664
118905,18.28318961829313
41248,14.328408750763575
230346,30.091870005430653
210631,14.338770455205418
15095,14.313597706176507
205849,15.27761975973473
225313,9.938439948410096
60019,9.457526412247345
232516,15.846573035519338
277715,10.108894676711076
159361,14.296981302013581
259022,5.855634187954669
99615,27.962782812393552
47287,14.330141284364213
13065,6.814691998714829
298788,4.734330247829991
119506,14.311633878267484
157017,121.53887536931508
192619,8.908529137024791
69455,14.316754458666898
79646,33.93215533742105
145301,20.760106968404436
181236,14.346816864321019
249485,14.32712577821316
212952,31.675679413896127
53433,14.302052403792574
176185,15.54175421275184
217591,14.336413240745143
45651,14.329394491722727
284579,8.750861669852052
157176,14.289633572160218
241489,19.41103936133715
28955,15.889701170514684
187811,14.198723266431722
69395,15.905049599704142
150735,14.315334576460462
220631,16.57976609992313
239853,13.936313438242427
284971,12.067764605209849
215562,14.335488424007067
150873,14.33225213627069
190350,45.22365331916013
81616,14.311051830671552
279187,16.362532450675808
287853,9.830208830305034
164553,10.036376577130232
264160,9.587198208228253
274260,18.752470902346335
83986,5.912261228260904
24949,16.09110080546294
43148,14.27727335788746
122261,18.739875896707716
85035,12.279992315167084
153167,15.60443092413023
69196,14.291469399453174
220795,14.311868284418349
160181,14.32088429612241
180078,14.348083884103877
175332,12.064639479095062
80394,13.594685645711488
147336,44.78612113514476
129623,19.315249788450316
115591,14.290043003101518
180063,21.61119967168641
158696,10.554008161401057
39213,12.454243202488907
285293,18.653298899747693
166670,14.278224679546643
289222,15.944822978370954
76884,8.438095839764516
45526,14.354802626036976
532,19.2101237047462
252264,11.164780798427365
181543,16.852839421134853
94870,16.46387555179972
135623,12.057677845222692
24134,9.608231764419184
179041,12.351535707065661
135244,14.294547100230172
121680,21.07742455160538
284176,8.724960539624378
135759,14.328634624966824
293394,5.414557309476664
278120,11.281762458860717
145257,26.934996373936468
287505,21.76245621546332
209713,14.339884068600755
1436,41.53581050538625
278407,17.645571899703313
207973,38.3319002852867
276963,12.48949501273578
189872,17.551230317300075
135414,14.291196115034596
50972,21.415627005468888
231510,10.595169894184293
15984,77.94334140681154
236734,14.379403215672971
199237,14.264664701766156
88900,9.262878442632553
186451,15.999876605086012
11078,14.33819035975229
177140,15.590473198674715
61145,3.754617986798139
48256,14.328847092536115
193212,6.51663172100552
38407,14.282886435201723
158746,14.292922891076913
145059,50.211138474710786
298773,10.266554959834384
60351,10.626216153767748
42340,26.83923514172181
283749,4.005033866302481
139095,16.58994318429491
14173,12.400889793388442
5754,9.98075396756742
152653,21.637926799631085
264674,3.541066977921762
283762,14.27471513003706
245046,11.268742308266981
243359,74.4158524202099
204407,15.921773700236795
142776,43.79286998077647
253133,14.307951051637191
191366,14.313025482257487
218470,14.263282018210381
134040,12.701146164888703
51188,17.41928020856611
196931,14.339580919067867
294388,8.705605924252549
92653,14.327285058640896
66898,15.850143597899873
72640,14.321891009486208
136612,5.434774835952891
129160,10.20543695017804
125037,18.81796970680996
267406,14.348269594063819
68141,14.340817069422947
201118,14.488318301632926
295798,14.29742220488377
270913,24.444441532010245
34074,5.906040445906794
105727,32.424831605655086
104506,14.303351190986117
222399,10.26556579090528
82897,7.950233929793935
163932,8.249826035510628
180036,14.303450465810798
260725,14.323980034178035
198193,28.5286944863758
108673,5.39929415717296
27183,14.352022166966714
278820,17.087833698838025
274746,15.979838641335945
87491,14.361172717436544
243407,37.35065767990031
263985,14.308558070972575
35632,14.357440737079989
112852,15.988490049170121
204317,18.64995752515567
89247,14.34709034166491
225924,14.339342888960834
295535,14.24656099360559
283626,15.971932119044098
119878,9.829951272814418
78969,31.71032360171892
237202,14.345181919204931
133675,9.593002779802452
112570,8.057047631441309
256709,14.323887406378997
104013,14.302851069463589
290345,15.945826384381043
20906,45.71404439109032
234769,26.994934564441827
134623,7.694593683187637
276845,26.517345137619184
255735,14.325282276342291
286737,14.916395114037883
161994,14.268941021134484
264591,8.811409832020862
92011,9.914484445545227
46903,14.368229708740238
80981,8.048440683777873
111900,12.805967452900825
157770,17.286461276299274
150750,8.876289089026121
156041,13.80842654137986
